MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.31597030946988947,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.23847129400705783,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.17957204225530596,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.01837409009261593,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.04627373565923532,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.8615633783282242,-0.6248954423297217,1.7678382406846018,-0.7577928585682432,-1.2110189373873463
0.7488661629894169,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.6817656624544548,-0.9320624715405202,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.8694682779054329,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,0.6338289664627691
-0.17647208163679245,-0.16414489851352393,-0.8661826863497673,1.6901118352074593,0.6338289664627691
1.1859606101997873,1.8324407913566665,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.2282569237690568,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
1.1317112993758056,0.14302213069727457,0.18742568446398034,0.4661594883196081,0.6338289664627691
0.6124678957748335,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
0.728716418969081,-0.9320624715405202,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.3815208296955952,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.6926155246192511,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
1.988013421027725,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.765464599154313,1.3716902475404686,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.6709158002896584,1.678857276751267,1.241034055277728,-0.7577928585682432,0.6338289664627691
-0.6817656624544548,-1.0856459861459196,0.7142298698708541,0.4661594883196081,0.6338289664627691
0.14282386207007383,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
